# device=MOCK app_version=mock sample_rate_hz=130 ecg_units=uV
time,ecg_uV
1750000000000000000,27
1750000000007692288,77
1750000000015384576,114
1750000000023077120,18
1750000000030769408,79
1750000000038461440,53
1750000000046153728,40
1750000000053846016,114
1750000000061538560,59
1750000000069230848,139
1750000000076923136,48
1750000000084615424,95
1750000000092307712,71
1750000000100000000,50
1750000000107692288,103
1750000000115384576,74
1750000000123076864,104
1750000000130769152,78
1750000000138461696,36
1750000000146153984,76
1750000000153846272,82
1750000000161538304,118
1750000000169230592,44
1750000000176923136,78
1750000000184615424,11
1750000000192307712,106
1750000000200000000,37
1750000000207692288,8
1750000000215384832,78
1750000000223076864,124
1750000000230769152,19
1750000000238461440,36
1750000000246153728,50
1750000000253846272,35
1750000000261538560,95
1750000000269230848,47
1750000000276923136,51
1750000000284615168,103
1750000000292307712,49
1750000000300000000,97
1750000000307692288,41
1750000000315384576,31
1750000000323076864,6
1750000000330769408,154
1750000000338461696,66
1750000000346153728,89
1750000000353846016,78
1750000000361538304,85
1750000000369230848,81
1750000000376923136,155
1750000000384615424,37
1750000000392307712,16
1750000000400000000,38
1750000000407692288,25
1750000000415384576,108
1750000000423076864,111
1750000000430769152,39
1750000000438461440,22
1750000000446153984,63
1750000000453846272,133
1750000000461538560,-35
1750000000469230592,98
1750000000476922880,34
1750000000484615424,118
1750000000492307712,34
1750000000500000000,65
1750000000507692288,16
1750000000515384576,37
1750000000523077120,131
1750000000530769408,109
1750000000538461440,60
1750000000546153728,41
1750000000553846016,-1
1750000000561538560,59
1750000000569230848,74
1750000000576923136,71
1750000000584615424,71
1750000000592307712,29
1750000000600000000,71
1750000000607692288,72
1750000000615384576,125
1750000000623076864,148
1750000000630769152,68
1750000000638461696,42
1750000000646153984,70
1750000000653846272,48
1750000000661538304,42
1750000000669230592,70
1750000000676923136,30
1750000000684615424,96
1750000000692307712,67
1750000000700000000,81
1750000000707692288,63
1750000000715384832,42
1750000000723076864,33
1750000000730769152,63
1750000000738461440,53
1750000000746153728,90
1750000000753846272,90
1750000000761538560,51
1750000000769230848,127
1750000000776923136,93
1750000000784615168,142
1750000000792307712,170
1750000000800000000,104
1750000000807692288,185
1750000000815384576,172
1750000000823076864,138
1750000000830769408,105
1750000000838461696,87
1750000000846153728,48
1750000000853846016,66
1750000000861538304,48
1750000000869230848,70
1750000000876923136,17
1750000000884615424,73
1750000000892307712,69
1750000000900000000,57
1750000000907692288,45
1750000000915384576,84
1750000000923076864,-5
1750000000930769152,80
1750000000938461440,70
1750000000946153984,71
1750000000953846272,71
1750000000961538560,0
1750000000969230592,-43
1750000000976922880,71
1750000000984615424,454
1750000000992307712,990
1750000001000000000,1185
1750000001007692288,962
1750000001015384576,398
1750000001023077120,-15
1750000001030769408,-121
1750000001038461440,-102
1750000001046153728,72
1750000001053846016,54
1750000001061538560,-33
1750000001069230848,92
1750000001076923136,28
1750000001084615424,52
1750000001092307712,99
1750000001100000000,200
1750000001107692288,164
1750000001115384576,223
1750000001123076864,317
1750000001130769152,344
1750000001138461696,305
1750000001146153984,322
1750000001153846272,295
1750000001161538304,320
1750000001169230592,357
1750000001176923136,338
1750000001184615424,300
1750000001192307712,303
1750000001200000000,197
1750000001207692288,191
1750000001215384832,189
1750000001223076864,155
1750000001230769152,150
1750000001238461440,103
1750000001246153728,60
1750000001253846272,76
1750000001261538560,14
1750000001269230848,-17
1750000001276923136,69
1750000001284615168,41
1750000001292307712,54
1750000001300000000,-27
1750000001307692288,25
1750000001315384576,15
1750000001323076864,4
1750000001330769408,-52
1750000001338461696,24
1750000001346153728,73
1750000001353846016,51
1750000001361538304,12
1750000001369230848,35
1750000001376923136,65
1750000001384615424,-76
1750000001392307712,29
1750000001400000000,55
1750000001407692288,60
1750000001415384576,100
1750000001423076864,77
1750000001430769152,43
1750000001438461440,43
1750000001446153984,61
1750000001453846272,8
1750000001461538560,27
1750000001469230592,65
1750000001476922880,106
1750000001484615424,21
1750000001492307712,25
1750000001500000000,34
1750000001507692288,79
1750000001515384576,24
1750000001523077120,83
1750000001530769408,-14
1750000001538461440,17
1750000001546153728,17
1750000001553846016,59
1750000001561538560,74
1750000001569230848,-19
1750000001576923136,18
1750000001584615424,86
1750000001592307712,66
1750000001600000000,51
1750000001607692288,167
1750000001615384576,150
1750000001623076864,144
1750000001630769152,90
1750000001638461696,130
1750000001646153984,58
1750000001653846272,93
1750000001661538304,-2
1750000001669230592,-9
1750000001676923136,27
1750000001684615424,-13
1750000001692307712,40
1750000001700000000,22
1750000001707692288,-26
1750000001715384832,13
1750000001723076864,-4
1750000001730769152,46
1750000001738461440,-17
1750000001746153728,-10
1750000001753846272,56
1750000001761538560,96
1750000001769230848,82
1750000001776923136,-23
1750000001784615168,-72
1750000001792307712,53
1750000001800000000,351
1750000001807692288,826
1750000001815384576,1117
1750000001823076864,847
1750000001830769408,245
1750000001838461696,-169
1750000001846153728,-231
1750000001853846016,-63
1750000001861538304,-51
1750000001869230848,-2
1750000001876923136,20
1750000001884615424,44
1750000001892307712,16
1750000001900000000,64
1750000001907692288,27
1750000001915384576,72
1750000001923076864,73
1750000001930769152,190
1750000001938461440,175
1750000001946153984,178
1750000001953846272,221
1750000001961538560,247
1750000001969230592,296
1750000001976922880,207
1750000001984615424,221
1750000001992307712,231
1750000002000000000,322
1750000002007692288,229
1750000002015384576,153
1750000002023077120,153
1750000002030769408,176
1750000002038461440,58
1750000002046153728,29
1750000002053846016,74
1750000002061538560,32
1750000002069230848,29
1750000002076923136,-26
1750000002084615424,66
1750000002092307712,54
1750000002100000000,6
1750000002107692288,10
1750000002115384576,-100
1750000002123076864,6
1750000002130769152,-28
1750000002138461696,-3
1750000002146153984,7
1750000002153846272,-34
1750000002161538304,-87
1750000002169230592,-3
1750000002176923136,-45
1750000002184615424,-24
1750000002192307712,-30
1750000002200000000,-12
1750000002207692288,-80
1750000002215384832,76
1750000002223076864,56
1750000002230769152,117
1750000002238461440,190
1750000002246153728,173
1750000002253846272,203
1750000002261538560,411
1750000002269230848,664
1750000002276923136,1060
1750000002284615168,1522
1750000002292307712,1871
1750000002300000000,2282
1750000002307692288,2321
1750000002315384576,2274
1750000002323076864,1955
1750000002330769408,1559
1750000002338461696,1194
1750000002346153728,873
1750000002353846016,656
1750000002361538304,468
1750000002369230848,432
1750000002376923136,424
1750000002384615424,353
1750000002392307712,250
1750000002400000000,148
1750000002407692288,14
1750000002415384576,22
1750000002423076864,-112
1750000002430769152,-184
1750000002438461440,-260
1750000002446153984,-306
1750000002453846272,-382
1750000002461538560,-416
1750000002469230592,-498
1750000002476922880,-502
1750000002484615424,-422
1750000002492307712,-533
1750000002500000000,-548
1750000002507692288,-518
1750000002515384576,-504
1750000002523077120,-563
1750000002530769408,-506
1750000002538461440,-435
1750000002546153728,-432
1750000002553846016,-405
1750000002561538560,-313
1750000002569230848,-367
1750000002576923136,-301
1750000002584615424,-292
1750000002592307712,-179
1750000002600000000,-288
1750000002607692288,-210
1750000002615384576,-181
1750000002623076864,-113
1750000002630769152,-98
1750000002638461696,-52
1750000002646153984,-159
1750000002653846272,-57
1750000002661538304,-91
1750000002669230592,-100
1750000002676923136,-48
1750000002684615424,-103
1750000002692307712,-147
1750000002700000000,-77
1750000002707692288,-121
1750000002715384832,-86
1750000002723076864,-45
1750000002730769152,-47
1750000002738461440,4
1750000002746153728,-68
1750000002753846272,-122
1750000002761538560,-91
1750000002769230848,-98
1750000002776923136,-110
1750000002784615168,-44
1750000002792307712,-88
1750000002800000000,-141
1750000002807692288,-35
1750000002815384576,-67
1750000002823076864,-49
1750000002830769408,-60
1750000002838461696,-39
1750000002846153728,-63
1750000002853846016,-15
1750000002861538304,-48
1750000002869230848,-50
1750000002876923136,-49
1750000002884615424,-124
1750000002892307712,-73
1750000002900000000,-77
1750000002907692288,-59
1750000002915384576,-122
1750000002923076864,-2
1750000002930769152,-64
1750000002938461440,-117
1750000002946153984,-137
1750000002953846272,-80
1750000002961538560,-73
1750000002969230592,-98
1750000002976922880,-66
1750000002984615424,-96
1750000002992307712,-48
1750000003000000000,-100
1750000003007692288,-72
1750000003015384576,-32
1750000003023077120,31
1750000003030769408,-112
1750000003038461440,-90
1750000003046153728,-105
1750000003053846016,-40
1750000003061538560,-116
1750000003069230848,-86
1750000003076923136,-61
1750000003084615424,-88
1750000003092307712,-71
1750000003100000000,-30
1750000003107692288,-72
1750000003115384576,-24
1750000003123076864,33
1750000003130769152,60
1750000003138461696,39
1750000003146153984,-42
1750000003153846272,-12
1750000003161538304,15
1750000003169230592,-16
1750000003176923136,-57
1750000003184615424,-100
1750000003192307712,-45
1750000003200000000,-97
1750000003207692288,-122
1750000003215384832,-108
1750000003223076864,-19
1750000003230769152,-68
1750000003238461440,-31
1750000003246153728,-97
1750000003253846272,-40
1750000003261538560,-102
1750000003269230848,-84
1750000003276923136,21
1750000003284615168,-53
1750000003292307712,-140
1750000003300000000,-183
1750000003307692288,-53
1750000003315384576,433
1750000003323076864,944
1750000003330769408,1121
1750000003338461696,800
1750000003346153728,179
1750000003353846016,-217
1750000003361538304,-220
1750000003369230848,-158
1750000003376923136,-65
1750000003384615424,-117
1750000003392307712,-29
1750000003400000000,30
1750000003407692288,-10
1750000003415384576,-13
1750000003423076864,6
1750000003430769152,99
1750000003438461440,24
1750000003446153984,92
1750000003453846272,153
1750000003461538560,200
1750000003469230592,184
1750000003476922880,238
1750000003484615424,228
1750000003492307712,246
1750000003500000000,227
1750000003507692288,166
1750000003515384576,182
1750000003523077120,184
1750000003530769408,73
1750000003538461440,65
1750000003546153728,67
1750000003553846016,-33
1750000003561538560,-8
1750000003569230848,-77
1750000003576923136,-4
1750000003584615424,32
1750000003592307712,13
1750000003600000000,-81
1750000003607692288,-46
1750000003615384576,-72
1750000003623076864,-74
1750000003630769152,-17
1750000003638461696,-132
1750000003646153984,-37
1750000003653846272,-81
1750000003661538304,-23
1750000003669230592,-72
1750000003676923136,-106
1750000003684615424,-68
1750000003692307712,-50
1750000003700000000,-77
1750000003707692288,-59
