x,bp_5_15,bp_5_25,bp_0p5_25
0.01523585399,0.0810472333,0.05498217792,-0.2769724865
0.7722274774,0.4708931082,0.7313688689,0.3946203074
1.181051927,0.7712556853,1.024955207,0.7192494334
0.9700607707,0.9375800739,0.8859117262,0.636909825
0.4944180195,0.9704461989,0.6250378058,0.4230540563
0.5089224468,0.8898701361,0.5750312467,0.3877453832
0.8473988316,0.7062396516,0.7220539738,0.5200902593
0.9343711096,0.4202363972,0.7293101294,0.5096040169
0.5249724856,0.04985179367,0.3248576729,0.114014608
-0.3568617631,-0.3487024367,-0.3809207776,-0.554694624
-0.9870885249,-0.6931843498,-0.9760470742,-1.115895633
-1.130607264,-0.9135167687,-1.126293843,-1.264603265
-0.7795295926,-0.9830797129,-0.8710835333,-1.031572398
-0.2914324103,-0.9172991435,-0.5569460412,-0.7274336088
-0.237963204,-0.7448615904,-0.4733873067,-0.6184361485
-0.4815506034,-0.4827818591,-0.5543748153,-0.6483176898
-0.4059336935,-0.1412410729,-0.4658847221,-0.5158353392
0.0519348493,0.249524399,0.01101632402,-0.02682155915
0.9846912792,0.6233974887,0.7089860087,0.6589716494
1.539528334,0.8966761087,1.20071427,1.14442893
1.502882644,1.009145367,1.198731121,1.165044299
0.9605352042,0.9523954924,0.8142344089,0.8242514724
0.5660823171,0.7618337742,0.4167408788,0.4566836444
0.3967293329,0.4841374117,0.2620212985,0.2931777018
0.5293155472,0.1526688899,0.2627330374,0.2619338694
0.4639853197,-0.2085895062,0.1117114793,0.09393478626
-0.03612319404,-0.5623738241,-0.3635113712,-0.3647274212
-0.8044061275,-0.8467337571,-0.9688956094,-0.9364833992
-1.220221496,-0.994457284,-1.29336715,-1.239864233
-0.9795661389,-0.9701827786,-1.108956136,-1.059869076
-0.2286995193,-0.790774923,-0.6011637371,-0.5687082415
0.1915696937,-0.5091631738,-0.1719455719,-0.140549791
0.3007009481,-0.1785681083,-0.03123009967,0.03153302768
0.1675257042,0.167703528,-0.01887611117,0.09296475523
0.3528241684,0.5053460932,0.1756235048,0.3197039654
0.9249232892,0.7954010951,0.6470068643,0.7874852363
1.526270041,0.9791205641,1.142301582,1.259843147
1.727270392,1.0026955,1.289622472,1.399551667
1.306829429,0.8516208144,0.9517399918,1.084665576
0.6169972139,0.563277914,0.3579447004,0.5236989144
0.07305625945,0.2058291073,-0.1096301836,0.06463251073
-0.01092432826,-0.1576753875,-0.2665032069,-0.1184158095
0.06949620883,-0.4887485809,-0.2722589962,-0.1601586187
0.007877384077,-0.7632584928,-0.4275769842,-0.3274434694
-0.4940994232,-0.9489332017,-0.8214695543,-0.6997088392
-1.013686105,-1.000792977,-1.195536182,-1.039881758
-1.018648669,-0.8855797766,-1.184533009,-1.013791394
-0.4580343216,-0.6135281942,-0.6913876028,-0.5350182177
0.396831798,-0.2448071593,-0.005266639213,0.1288488264
0.8811960704,0.1389183098,0.4611542655,0.5973606773
0.8966496364,0.4739905804,0.5497835544,0.720356745
0.7261648477,0.7316984765,0.4726228073,0.6831131131
0.6973566424,0.9023288128,0.5546466977,0.7777927341
1.177942254,0.9685478454,0.8641569341,1.065982706
1.545277129,0.9003472686,1.117300003,1.285854104
1.386160636,0.6802236809,0.9703601291,1.124759576
0.6748027761,0.3330658939,0.3860276478,0.5556749062
