sample_index,time_s,is_pvc,is_artifact,qrs_width_ms,template_corr,prematurity,noise_ratio
130,1750000001.000000,0,0,100.0000,0.990975,,1.265365
236,1750000001.815385,0,0,92.3077,0.987119,1.070707,1.542798
300,1750000002.307692,1,0,153.8462,0.410632,0.646465,1.262074
433,1750000003.330769,0,0,100.0000,0.989689,1.343434,0.462322
526,1750000004.046154,0,0,100.0000,0.984695,0.916256,0.531484
625,1750000004.807692,0,0,92.3077,0.960348,1.000000,0.766520
729,1750000005.607692,0,0,92.3077,0.984883,1.050505,1.181870
833,1750000006.407692,0,0,100.0000,0.974109,1.050505,1.579035
932,1750000007.169231,0,0,107.6923,0.981325,1.000000,1.700543
1025,1750000007.884615,0,0,100.0000,0.985311,0.939394,1.457668
1123,1750000008.638462,0,0,115.3846,0.981247,0.989899,0.900298
1229,1750000009.453846,0,0,115.3846,0.978333,1.070707,0.465289
1334,1750000010.261539,0,0,100.0000,0.988373,1.071429,0.491589
1432,1750000011.015385,0,0,100.0000,0.984964,1.000000,0.627956
1524,1750000011.723077,0,0,100.0000,0.993525,0.938775,0.957115
1621,1750000012.469231,0,0,92.3077,0.964091,0.989796,1.409165
1727,1750000013.284615,0,0,100.0000,0.982761,1.081633,1.669549
1830,1750000014.076923,0,0,115.3846,0.969020,1.051021,1.636692
1928,1750000014.830769,0,0,107.6923,0.987669,1.000000,1.231432
2018,1750000015.523077,0,0,107.6923,0.948141,0.918367,0.755337
2112,1750000016.246154,0,0,100.0000,0.975681,0.959184,0.448032
2210,1750000017.000000,0,0,100.0000,0.973145,1.000000,0.456664
2316,1750000017.815385,0,0,100.0000,0.986216,1.081633,0.585382
2415,1750000018.576923,0,0,92.3077,0.990373,1.010204,1.036453
2511,1750000019.315385,0,0,100.0000,0.985118,0.979592,1.505254
2606,1750000020.046154,0,0,100.0000,0.987298,0.969388,1.752943
2706,1750000020.815385,0,0,100.0000,0.992677,1.020408,1.651505
2807,1750000021.592308,0,0,100.0000,0.971842,1.041237,1.121168
2909,1750000022.376923,0,0,92.3077,0.985405,1.051546,0.638404
3006,1750000023.123077,0,0,100.0000,0.972631,0.989796,0.511181
3100,1750000023.846154,0,0,107.6923,0.993287,0.969072,0.477907
3196,1750000024.584615,0,0,100.0000,0.950149,0.989691,0.670502
3299,1750000025.376923,0,0,100.0000,0.965296,1.061856,1.055896
3402,1750000026.169231,0,0,100.0000,0.954808,1.061856,1.553542
3499,1750000026.915385,0,0,92.3077,0.979944,1.000000,1.785720
3595,1750000027.653846,0,0,92.3077,0.972510,0.989691,0.964736
3662,1750000028.169231,1,0,146.1538,0.183522,0.690721,0.412340
3794,1750000029.184615,0,0,100.0000,0.986996,1.360825,0.753516
3873,1750000029.792308,1,0,153.8462,0.435337,0.814433,0.503227
4000,1750000030.769231,0,0,100.0000,0.978219,1.295919,0.494243
4094,1750000031.492308,0,0,107.6923,0.957230,0.921569,0.805760
4190,1750000032.230769,0,0,92.3077,0.964848,0.941177,1.194621
4293,1750000033.023077,0,0,100.0000,0.962137,1.030000,1.540044
4396,1750000033.815385,0,0,92.3077,0.984742,1.030000,1.684662
4498,1750000034.600000,0,0,100.0000,0.989531,1.020000,1.354197
